delivery_id,route_id,latitude,longitude,distance_to_warehouse_km,distance_to_centroid_km
115,4,-32.97607,-71.5021,19.7499,2.6911
116,4,-32.97815,-71.50269,19.6675,2.6087
117,4,-32.98014,-71.5019,20.5451,3.4863
118,4,-32.98217,-71.50044,20.2029,3.1441
119,4,-32.98336,-71.49924,17.0506,4.3145
120,4,-32.98625,-71.49945,16.7327,3.9658
121,5,-32.92592,-71.51922,21.2507,4.2871
122,5,-32.93131,-71.51764,20.5103,4.472
123,5,-32.92667,-71.52231,21.0693,4.6439
124,5,-32.9263,-71.52049,21.1638,4.4439
125,5,-32.92867,-71.5243,20.6157,4.9404
126,5,-32.9255,-71.52577,21.2609,4.713
127,5,-32.92903,-71.52681,20.4953,5.1806
128,5,-32.9252,-71.52627,21.08,4.894
129,5,-32.9286,-71.52688,20.3698,5.1547
130,5,-32.9233,-71.51946,21.4997,4.0568
131,5,-32.93121,-71.51906,20.316,4.5124
132,5,-32.93196,-71.52253,20.5031,5.0824
133,5,-32.92528,-71.52526,21.2021,4.6847
134,5,-32.93072,-71.5251,20.1706,5.2048
135,5,-32.93154,-71.51738,20.5445,4.5062
136,5,-32.93105,-71.5186,20.446,4.5509
137,5,-32.92305,-71.52693,21.1775,4.8162
138,5,-32.93253,-71.52526,20.1205,5.2654
139,5,-32.92731,-71.51876,20.9525,4.365
140,5,-32.9282,-71.51806,20.8181,4.3614
141,5,-32.92844,-71.51996,20.7601,4.6001
142,5,-32.92496,-71.51804,21.437,4.0589
143,5,-32.92341,-71.52554,21.3748,5.2502
144,5,-32.93034,-71.52587,20.204,5.282
145,5,-32.92985,-71.52149,21.0022,4.7763
146,5,-32.92792,-71.52545,20.5302,4.9944
147,5,-33.05483,-71.41123,24.832,32.6531
148,5,-33.05517,-71.41463,23.9248,31.7458
149,5,-33.05599,-71.41379,23.8719,31.693
150,5,-33.05675,-71.41177,24.1752,31.9963
151,6,-32.929,-71.52197,20.9987,0.0003
152,6,-32.92846,-71.52212,20.5362,0.5229
153,6,-32.92817,-71.52174,20.9402,0.3274
154,6,-32.92919,-71.52149,20.9493,0.0491
155,6,-32.92852,-71.5211,20.999,0.3861
156,6,-32.92945,-71.52149,20.9981,0.168
157,6,-32.92781,-71.52233,20.8397,0.4828
158,6,-32.92897,-71.52283,20.4533,0.6057
159,6,-32.92996,-71.52166,21.0207,0.1907
160,6,-32.9296,-71.52294,20.3877,0.6714
161,6,-32.92774,-71.52045,20.8602,0.2474
162,6,-32.92725,-71.52059,21.0588,0.399
163,6,-32.92679,-71.52182,21.0802,0.4852
164,6,-32.92685,-71.5212,20.7333,0.4367
165,6,-32.92699,-71.52066,20.7444,0.4478
166,6,-32.93055,-71.52116,21.1428,0.3128
167,6,-32.92721,-71.52026,21.0536,0.3938
168,6,-32.92929,-71.52374,20.7004,0.7454
169,6,-32.92651,-71.52205,21.0503,0.515
170,6,-32.93082,-71.52185,21.1481,0.318
171,6,-32.92901,-71.51958,20.7588,0.27
172,6,-32.92747,-71.52363,20.7331,0.6513
173,6,-32.93092,-71.52121,21.1604,0.3303
174,6,-32.92746,-71.51968,20.9233,0.3105
175,6,-32.93034,-71.52341,20.2946,0.7644
176,6,-32.93081,-71.52298,20.5108,0.3919
177,6,-32.92671,-71.51971,20.999,0.3862
178,6,-32.9299,-71.52431,20.2779,0.8937
179,6,-32.92669,-71.52418,20.7445,0.6603
180,6,-32.93119,-71.51968,20.2662,0.6749
181,7,-32.92838,-71.51844,20.9231,13.2072
182,7,-32.92654,-71.52592,20.551,13.6862
183,7,-32.9248,-71.52417,21.0912,13.3146
184,7,-32.92958,-71.52416,20.3654,13.8137
185,7,-32.93094,-71.52143,21.1885,13.7035
186,7,-32.97052,-71.53893,14.1639,8.2219
187,7,-32.96948,-71.53782,14.5636,8.6215
188,7,-32.97142,-71.54385,14.0625,8.5976
189,7,-32.97153,-71.53719,14.3925,7.4337
190,7,-32.97217,-71.54162,14.2051,7.8118
191,7,-33.02366,-71.55157,8.1656,7.6023
192,7,-33.02514,-71.54674,8.6256,8.5376
193,7,-33.0289,-71.54429,8.6374,8.3441
194,7,-33.02287,-71.54803,8.8969,7.1005
195,7,-33.02142,-71.54423,9.0923,6.8836
196,7,-33.04511,-71.62349,0.519,16.0452
197,7,-33.04444,-71.62316,0.4116,15.9377
198,7,-33.04699,-71.63036,1.8373,17.3634
199,7,-33.046,-71.62559,1.5192,17.0454
200,7,-33.04453,-71.62319,0.4086,15.9348
201,7,-33.05674,-71.41398,23.8603,17.3013
202,7,-33.05444,-71.4123,25.0147,18.4556
203,7,-33.05637,-71.41159,24.1298,17.5707
204,7,-33.05793,-71.41524,23.6481,17.089
205,7,-33.0556,-71.41563,24.3536,12.503
206,7,-33.0444,-71.36208,30.6991,24.1401
207,7,-33.0487,-71.3608,30.096,23.5369
208,7,-33.04567,-71.36788,30.156,23.5969
209,7,-33.04289,-71.36566,30.3701,23.8111
210,7,-33.04988,-71.36012,30.0149,23.4559
211,8,-33.02332,-71.55379,8.1266,1.5328
212,8,-33.02316,-71.51722,13.3899,4.5379
213,8,-33.02438,-71.55652,7.4775,2.1645
214,8,-33.02797,-71.52626,11.3788,3.3497
215,8,-33.01968,-71.55692,8.0261,1.908
216,8,-33.02278,-71.52201,13.0834,4.2314
217,8,-33.0234,-71.55982,7.2075,2.4483
218,8,-33.02773,-71.52398,11.4636,3.4345
219,8,-33.02775,-71.5561,8.0467,3.0654
220,8,-33.0234,-71.5229,13.1805,4.3285
221,8,-33.01979,-71.55504,8.0855,1.7321
222,8,-33.02771,-71.51762,12.0765,4.0474
223,8,-33.02875,-71.55429,7.9254,2.0783
224,8,-33.02778,-71.52011,11.9067,3.8775
225,8,-33.02384,-71.55197,8.2424,1.3856
226,8,-33.02373,-71.5236,13.4209,4.5689
227,8,-33.02674,-71.5562,7.5284,2.0035
228,8,-33.02639,-71.52125,11.869,3.8398
229,8,-33.0252,-71.5571,7.3347,2.0217
230,8,-33.02023,-71.52553,13.0803,4.2283
231,8,-33.0276,-71.55278,7.856,2.0089
232,8,-33.02022,-71.52068,13.1887,4.3367
233,8,-33.02514,-71.5598,7.5493,2.2363
234,8,-33.01931,-71.5187,12.9869,4.1349
235,8,-33.02005,-71.55933,7.9868,2.3472
236,8,-33.02649,-71.52553,11.8538,3.8247
237,8,-33.02407,-71.55619,7.5016,2.1886
238,8,-33.0232,-71.52343,13.2111,4.3591
239,8,-33.02158,-71.55698,7.7741,1.656
240,8,-33.02411,-71.52643,11.5827,3.5536
241,9,-32.92727,-71.52241,20.892,9.948
242,9,-32.93056,-71.52164,21.1052,7.4276
243,9,-32.93262,-71.52109,20.1355,6.4579
244,9,-32.93417,-71.51877,20.3301,6.2614
245,9,-32.93504,-71.51919,20.2565,6.1065
246,9,-32.93807,-71.51883,19.9154,5.7978
247,9,-32.93965,-71.51687,19.9964,5.8788
248,9,-32.94154,-71.5169,20.0805,5.9629
249,9,-32.94482,-71.51632,19.9587,5.8086
250,9,-32.94625,-71.51444,27.2278,11.0202
251,9,-32.94702,-71.5136,27.3349,11.1274
252,9,-32.9505,-71.51336,27.6926,11.485
253,9,-32.95255,-71.5129,27.9141,11.7066
254,9,-32.95321,-71.51172,28.1111,11.9035
255,9,-32.95605,-71.5117,21.0654,0.2604
256,9,-32.95849,-71.5105,20.9582,0.1532
257,9,-32.95997,-71.50847,20.3021,4.0946
258,9,-32.96202,-71.50844,19.687,3.4795
259,9,-32.9632,-71.50725,19.5154,3.3079
260,9,-32.96651,-71.50777,22.6811,1.8761
261,9,-32.96788,-71.50527,20.7954,2.013
262,9,-32.96921,-71.50439,20.5733,1.791
263,9,-32.97181,-71.50374,19.8927,2.1547
264,9,-32.97328,-71.50422,19.9658,2.2278
265,9,-32.97575,-71.50241,19.7725,2.7164
266,9,-32.97857,-71.50249,20.5146,3.4585
267,9,-32.98081,-71.50133,20.347,3.2909
268,9,-32.9828,-71.50101,20.2676,3.2115
269,9,-32.98483,-71.50022,16.8524,4.119
270,9,-32.98595,-71.4991,17.0287,4.2645
271,10,-32.92406,-71.51833,21.5364,4.0208
272,10,-32.93022,-71.52449,20.2404,5.1966
273,10,-32.92753,-71.52657,20.4274,5.1306
274,10,-32.93249,-71.52204,20.0032,4.8868
275,10,-32.92797,-71.52086,20.8589,4.7605
276,10,-32.92805,-71.52174,20.9355,4.752
277,10,-32.93068,-71.51879,20.428,4.552
278,10,-32.93122,-71.52433,20.2443,5.1575
279,10,-32.93119,-71.52455,20.1459,5.1645
280,10,-32.92815,-71.51902,21.0018,4.519
281,10,-32.9311,-71.52597,20.0769,5.2973
282,10,-32.93018,-71.51835,20.4975,4.503
283,10,-32.92846,-71.52247,20.5189,4.8055
284,10,-32.932,-71.52224,20.0583,4.8811
285,10,-32.92456,-71.5261,21.2075,4.9078
286,10,-32.92654,-71.52016,21.0588,4.539
287,10,-32.9276,-71.5215,20.74,4.7088
288,10,-32.92586,-71.52105,21.0571,4.501
289,10,-32.92518,-71.52238,20.9318,4.6263
290,10,-32.93157,-71.52008,20.2131,4.6769
291,10,-32.93005,-71.51923,20.4128,4.5261
292,10,-32.92383,-71.52148,21.1981,4.3598
293,10,-32.92926,-71.52589,20.5521,5.176
294,10,-32.92719,-71.51708,20.8992,4.2542
295,10,-32.92683,-71.52233,21.0871,4.7233
296,10,-32.93168,-71.5189,20.3557,4.6933
297,10,-33.05404,-71.41488,24.0557,26.8524
298,10,-33.05546,-71.41161,24.7112,32.5939
299,10,-33.05449,-71.41367,24.063,27.0219
300,10,-33.05772,-71.41539,23.6258,31.5085
